feature_id	SRR26464278	SRR26464279	SRR26464280	SRR26464291	SRR26464292	SRR26464293	SRR26464294	SRR26464295	SRR26464296
1.1.1.1	260.688171255956	480.8837802729436	1364.9150042466824	1347.0672386288666	2523.642932323514	2334.452924917581	2521.19812016212	1162.6541303743709	336.3243807062848
1.1.1.100	424.02254787197234	709.6972660047434	2030.4065916837933	3560.7986371084908	2635.587407752673	2120.3397876645213	2406.0942686044173	1327.445384199891	1169.3749572361417
1.1.1.103	0.0	0.0	51.31530762973454	168.5081074971036	61.11233462149207	0.994445525986354	0.0	0.0	14.785260741930124
1.1.1.108	0.0	0.0	0.0	2.802080121852076	0.0	0.0	4.074697924687947	0.0	0.0
1.1.1.11	0.0	0.0	22.33	0.0	0.0	0.0	0.1543382003459234	0.0624245672978677	0.0
1.1.1.122	0.346150432035515	0.2968568578532423	14.917477475885963	171.20362787168247	9.73312608219782	0.697732939104372	0.5444201415242118	0.5772825243123936	165.38878502572362
1.1.1.127	5.348541924467386	17.316838568449292	56.83142685605313	6.044114398093035	5.84682378749803	24.52955865513198	12.809960760850844	0.0	0.0
1.1.1.130	42.62122647019099	17.234674545719756	5.616243860010655	0.0	165.01374167889904	5.189190561861243	21.43602217702077	171.71436433663484	0.0
1.1.1.132	6.834667939428601e-05	5.8613766189403504e-05	0.0	0.0001172275323788	0.0001074946191739	9.116495368573276e-05	0.0001074946191739	0.0001139832279771	0.0
1.1.1.133	208.2079583302952	405.3208617796694	855.78864959372	1001.8641138382724	1414.4950064868144	912.575227499919	1162.2465553865336	855.7628632063249	625.0859648656842
1.1.1.135	0.0	0.0	0.0	0.0	9.042710770699204	9.671313675884438	0.0	0.0	0.0
1.1.1.136	0.1537993809017296	25.613512643762697	292.5660906528965	572.6946102360599	183.50306619820023	66.80695785657666	106.31747411086788	209.72176110130675	113.3662938591109
1.1.1.137	39.17016665432188	26.89053081782648	184.27045400186057	30.992292572868667	272.483135780004	340.3331298986607	165.58870469079764	17.84563663202732	0.0
1.1.1.14	18.40535170377613	28.463628440810435	160.68087859797464	220.8171491659451	322.8775254980866	173.1639023569532	78.58890001880718	0.2757605945886788	16.929931675988772
1.1.1.140	9.347293711517285	20.847758975714907	62.24355199065028	17.51450186620065	187.97167416989328	435.11347376193737	55.15895295811198	4.25311819272584	4.4210344680658125
1.1.1.157	13.57336680331728	10.161133732582751	210.62619335195205	56.73535179735351	592.8228131036055	117.6329061950298	111.34736746785144	11.38469759313181	156.92343777790956
1.1.1.159	0.0	0.0	68.62821900118767	5.885979735218728	50.1938547312727	12.25	0.0	0.0	0.0
1.1.1.169	156.29139517324978	287.1722791948092	708.6889923594689	767.918293798777	813.7424930761146	441.9888275478228	266.4982155632073	309.8667997291273	163.01996758684822
1.1.1.17	9.80056098925236	78.99349924165338	63.92139275431836	42.17945534621515	205.1072122988611	436.4165919021766	131.00429425166897	1.1961284156537062	218.59878502572363
1.1.1.18	0.0	41.53999000045117	58.78728855033839	26.06712486126213	30.20842026615159	64.10959800042626	100.89845875598998	0.0	32.745419164170194
1.1.1.193	402.4044890241524	444.06063521707546	606.4881885317545	1461.427741826338	1428.4950866664442	893.1759474694489	1775.6603046309165	1147.511052646605	464.2702024195163
1.1.1.2	0.0	0.0	0.0	157.74277477672405	0.0	0.0	0.0	0.0	30.70601986742633
1.1.1.202	9.6	0.0	0.0	9.6	0.0	42.58	0.0	0.0	0.0
1.1.1.205	435.03161464581456	519.6169885767108	1125.2417123917044	1533.4393591787102	1932.770583032548	1007.4287761445568	1919.0856651106624	1247.9103318932878	669.6828936722716
1.1.1.215	0.0	47.05187511173638	0.0601230218900061	18.232759516002304	69.60529212063423	0.0	0.0524917087446676	0.0100965925178565	35.65111942285917
1.1.1.219	5.360989773390402	69.97603945968015	93.80361509596948	816.4579824573699	103.1354491155409	14.768624693376484	66.81199126308009	8.953187393934613	166.0066842759382
1.1.1.22	153.74248288501178	291.6494560242635	584.5479298543727	1281.7306575880568	1076.8986606119445	350.0906127843914	420.6632801610895	631.181820905926	428.9828613137937
1.1.1.23	79.55493196792501	147.8049925257346	238.92961878782356	668.8945626805205	628.5185297056055	187.3961625651892	685.0267410502811	441.7638022159069	283.32444251293566
1.1.1.25	521.4809721461087	539.0530124048938	1076.1092020348435	1779.735829134366	1772.0178672166749	1563.0134522341168	2099.777773919953	1174.0599623104113	737.6276318213545
1.1.1.251	0.0	2.310803924538169	0.0	0.0	0.0	1.423232882291028	50.34736371907606	0.0	0.0
1.1.1.26	146.01999999999998	222.03671676624515	134.06180179185492	409.4706003811266	449.3769405784751	222.9007039289145	145.03249170874466	302.47009659251785	84.62875489877646
1.1.1.261	0.0734962246645745	0.0630299901395559	76.32020232112178	28.108828531640185	0.1155937457540934	0.7574788972518732	0.1155937457540934	0.1225712354374391	0.0
1.1.1.262	146.33104048036975	230.22913052264855	531.0813199266951	879.4196682077842	562.1387941702333	330.46431091905174	330.0507755587046	721.1617352315028	541.8704420214474
1.1.1.264	0.0	42.70247455175497	18.29325009700231	26.111890826962927	3.518330799274957	0.0	17.330868140649436	2.2204561746655247	0.0
1.1.1.267	390.7977285078422	408.07011184324085	775.8920951204901	979.4279728576172	1444.0622224107356	397.5376566129828	1735.119862734367	1153.282822696	660.19
1.1.1.27	105.25677411537792	130.8035848835019	573.1055651579716	598.403347532258	926.2287071035496	2308.530665045366	259.97829006837964	116.5219721459536	30.70765710208831
1.1.1.271	147.55786038018198	201.03374045903277	250.5433762524526	1024.1651417432954	350.2743323546322	239.51556244278652	284.302678298125	563.3233068090708	154.92604807350435
1.1.1.276	0.0	0.0	0.0	21.114028303809608	10.711276111367944	0.0	0.0	0.0	23.09962061668725
