contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Active_vs_Control	ko:K21379	0.0915299260012521	0.992064157713075	0.0296875	0.140625	-0.933864863809202	-2.26008257934258	-0.236174808244263	1.98715606030779	1.18072645655978	1.75001177328627	0.0260522109148973	no	ok		NA
Active_vs_Control	ko:K06416	0.33790382273813	0.993848231906807	0.2359375	0.8125	-4.06764225195781	-6.02012218230962	-1.91641826868213	3.37921954936169	4.19068917756095	0.723840418220135	0.186529652830392	no	ok		NA
Active_vs_Control	ko:K10831	0.691873667674341	0.994854231886873	0.596875	0.9140625	-5.26753859637974	-6.01011038762167	-4.88891117879554	0.749392949775147	4.45806437143492	0.18493776880662	0.424870638281578	no	ok		NA
Active_vs_Control	ko:K13622	0.691088727673096	0.996095173676462	0.61328125	0.9609375	-5.43480450914004	-5.75579473668873	-4.92681601584082	0.979388332345509	4.73515767763747	0.192068714958179	0.419689303598504	no	ok		NA
Active_vs_Control	ko:K17735	0.646329048294328	0.996475864688922	0.59921875	0.953125	-5.10371227929215	-5.60684727140943	-4.27377822804072	0.92014541993228	4.18047227367193	0.204121972573133	0.41666686042708	no	ok		NA
Active_vs_Control	ko:K05829	0.467593050547815	0.99736140551498	0.521875	1	-5.12916606474892	-4.08826662286439	-6.36322627521274	-2.02377747038779	4.22886645933662	-0.409277893562468	0.269430706949312	no	ok		NA
Active_vs_Control	ko:K16841	0.40748496671235	0.99784824523572	0.46171875	0.9921875	-5.30034587110933	-3.89730123912176	-6.52777517921286	-2.69436776119707	3.86453746000686	-0.601647598573484	0.223959230903001	no	ok		NA
Active_vs_Control	ko:K04844	0.402326690241158	0.998076280676977	0.465625	1	-5.0903999763971	-3.5165482055192	-6.48141861327677	-2.93721523566813	4.11153820058429	-0.590683612059001	0.213542630602218	no	ok		NA
Active_vs_Control	ko:K11106	0.177687957868172	0.998076280676977	0.24375	1	-4.37249759741238	-1.31497121955124	-6.43144308558336	-4.7478895078301	3.88015508524541	-1.14806482361807	0.103629329404354	no	ok		NA
Active_vs_Control	ko:K13727	0.0956281736742578	0.998286903923601	0.14453125	1	-3.62527311047355	-1.35175986989208	-6.38858087730197	-5.06672226346964	3.30151917578309	-1.46633798793292	0.0310967802974505	no	ok		NA
Active_vs_Control	ko:K21138	0.4499516974585	0.998840011986028	0.525	0.9921875	-5.71839304867908	-4.77894852733178	-6.96751162134577	-2.1149423243024	3.70859116766995	-0.470673725760155	0.279793357301702	no	ok		NA
Active_vs_Control	ko:K02753	0.509656673625691	0.999667243782341	0.57265625	0.9921875	-5.43557983061308	-4.67392784109931	-6.32965768573514	-1.71950110490847	3.69523233379342	-0.350850654960233	0.316062652070532	no	ok		NA
Active_vs_Control	ko:K00001	0.358395020323199	1	0.403125	1	3.22758416316359	3.69247581746162	3.16453694975881	-0.718248797054114	1.2802340775962	-0.655128392469844	0.223959230903001	no	ok		NA
Active_vs_Control	ko:K00002	0.64316499914546	1	0.565625	0.953125	-5.28397477297013	-5.62695256982654	-4.72094594010239	1.60970614184793	6.12586474125428	0.279344505406436	0.409326634621006	no	ok		NA
Active_vs_Control	ko:K00003	0.809740355518621	1	0.87109375	1	3.41006371716068	3.70972602477079	3.20922980993265	-0.236709328630055	1.47082053661915	-0.149927871790281	0.395833579489825	no	ok		NA
Active_vs_Control	ko:K00004	0.622953838341034	1	0.7	1	1.55835675514409	2.09911057131011	1.11632842123517	0.962036759767948	3.97984094761995	0.194654371225114	0.427083501745963	no	ok		NA
Active_vs_Control	ko:K00005	0.174289289190265	1	0.1515625	1	0.817291109794224	1.93807073965467	0.0917749286826934	-1.90284683310231	1.72126797974287	-1.15345862256719	0.0468807289310827	no	ok		NA
Active_vs_Control	ko:K00007	0.349901141229561	1	0.42109375	1	-5.01149071304545	-3.21030869629054	-6.53898630703048	-3.57268510057971	4.72143973800158	-0.639023997152242	0.239584141140091	no	ok		NA
Active_vs_Control	ko:K00008	0.236834096992903	1	0.12890625	1	1.35492500708737	1.89955654569582	-0.275829128359267	-2.20665483736326	1.83653717378552	-0.869792462035424	0.0208465762163515	no	ok		NA
Active_vs_Control	ko:K00009	0.698338405824362	1	0.71875	1	1.73772464313789	1.17505586829643	2.00289959497225	0.243872286550013	2.68458642783779	0.0618719878682824	0.461139983838242	no	ok		NA
Active_vs_Control	ko:K00010	0.810039939772143	1	0.86875	1	0.837294581729183	0.886597278015653	0.711334398741228	-0.460456798373541	5.64839452030282	-0.0995752152892799	0.398963966228268	no	ok		NA
