contrast	feature_id	we.ep	we.eBH	wi.ep	wi.eBH	rab.all	rab.win.Active	rab.win.Control	diff.btw	diff.win	effect	overlap	significant	status	detail	rab.win.Latent
Active_vs_Control	PWY-5420	0.0787458075210601	0.96978381384741	0.01015625	0.09375	-3.27480994472387	-7.06650040831102	-2.1295665925008	4.7839791499358	2.80312335106285	1.57815071390733	0.0104432568618351	no	ok		NA
Active_vs_Control	PWY-822	0.0328396463939474	0.980531038802896	0.1	1	-3.66226435433453	-0.751914384828011	-8.28450225481118	-7.52608487944631	3.08324853049067	-2.4483151312528	0.000365399848804012	no	ok		NA
Active_vs_Control	PWY-6654	0.380609500610914	0.994543678230503	0.4375	1	-7.03375588211136	-5.63185266014455	-8.36681159024323	-2.84738911047681	4.01712680177778	-0.627791856576982	0.202073572267362	no	ok		NA
Active_vs_Control	PWY-6292	0.222917300685997	0.995108634344609	0.340625	1	-0.196327476843821	0.69443123156305	-0.530621410994246	-1.0154440506448	0.803699129926869	-1.11331422262823	0.166668022947628	no	ok		NA
Active_vs_Control	POLYAMINSYN3-PWY	0.0573392690972637	0.999903521414595	0.115625	1	-2.81728091145938	0.689341197503897	-5.33873700565149	-5.31719012005226	3.14462113536335	-1.71324085898979	0.020738564384523	no	ok		NA
Active_vs_Control	PWY-4984	0.0577100124262417	0.999903521414595	0.11015625	1	-2.93636805539538	1.29996745308786	-5.37703125844201	-5.93585144313726	3.46255137610001	-1.80374866492102	0.020738564384523	no	ok		NA
Active_vs_Control	14DICHLORBENZDEG-PWY	0.59697566640771	1	0.4390625	0.921875	-6.36644860947541	-7.17376657838603	-4.97024431408259	1.65665259270391	4.20936088705749	0.284268413158585	0.331606642538848	no	ok		NA
Active_vs_Control	1CMET2-PWY	0.894722341835209	1	0.8734375	1	3.7017358916354	3.50591898981606	3.85573053536384	0.0327729838750814	1.04274765361091	0.0212658685020623	0.497409332220818	no	ok		NA
Active_vs_Control	3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.753609652745443	1	0.815625	1	-5.88985194842108	-5.26511749509602	-6.43499374170533	-1.00536772947715	4.94324046834906	-0.166365620173585	0.41666686042708	no	ok		NA
Active_vs_Control	AEROBACTINSYN-PWY	0.634050365152038	1	0.51953125	0.9609375	-6.40523799165072	-7.13157240596683	-5.56823755621647	1.1859657337057	3.67539228277102	0.251269305702819	0.352331968145601	no	ok		NA
Active_vs_Control	ALLANTOINDEG-PWY	0.495089356492135	1	0.3859375	0.9140625	-6.38825429318064	-7.36479035888186	-5.19721349242096	2.41091847603533	5.07318595401322	0.447771935254153	0.300518665469849	no	ok		NA
Active_vs_Control	ANAEROFRUCAT-PWY	0.422687404620456	1	0.50234375	1	2.95650464883125	3.34687755692447	2.76461302285659	-0.599234609159812	1.18458941585543	-0.497820172111768	0.269430706949312	no	ok		NA
Active_vs_Control	ANAGLYCOLYSIS-PWY	0.943625189714937	1	0.7890625	1	3.8334813386733	3.8050881549235	3.85419620919934	0.0887470528659762	0.951312677445136	0.0867358159445951	0.471502654635049	no	ok		NA
Active_vs_Control	ARG+POLYAMINE-SYN	0.85243592979739	1	0.72578125	1	0.946458337396164	1.39503379294375	0.745346779840132	-0.728807651813964	2.20672499666832	-0.190994373368111	0.338542074137571	no	ok		NA
Active_vs_Control	ARGININE-SYN4-PWY	0.317399462301611	1	0.3671875	1	1.60428866667792	2.0933687458949	1.446598795971	-0.65466018777247	1.10447330849679	-0.75777578778186	0.208334332711949	no	ok		NA
Active_vs_Control	ARGSYN-PWY	0.909642801937757	1	0.728125	1	3.48729943946794	3.08561000053635	3.82206558555195	0.0925369027528262	1.28151281682605	0.134365847143603	0.450777313270224	no	ok		NA
Active_vs_Control	ARGSYNBSUB-PWY	0.888575899007473	1	0.57578125	1	3.46005782137383	3.10410462983761	3.80812956335648	0.288855192837771	1.07604014275311	0.29616543996538	0.388601298505214	no	ok		NA
Active_vs_Control	ARO-PWY	0.793051571291637	1	0.934375	1	4.23773711312329	4.22042053044598	4.24320304630556	-0.184013807851231	0.929767734717099	-0.227728967496714	0.41666686042708	no	ok		NA
Active_vs_Control	ASPASN-PWY	0.915433818307568	1	0.971875	1	3.74480333090394	3.59892762744502	3.86825438478008	-0.140221997966012	1.27651033244861	-0.114560983425956	0.461139983838242	no	ok		NA
Active_vs_Control	AST-PWY	0.699866099405266	1	0.65	0.9609375	-6.99839000663473	-7.16054628448433	-6.72467665763291	1.26777955829959	5.69973587369931	0.229333920649662	0.419689303598504	no	ok		NA
Active_vs_Control	BRANCHED-CHAIN-AA-SYN-PWY	0.879807156476247	1	0.97890625	1	4.01397167710742	3.70927380424683	4.24599650491667	-0.173463454500955	1.33144645290112	-0.136045762896236	0.468750070918891	no	ok		NA
Active_vs_Control	CALVIN-PWY	0.617443850953407	1	0.82890625	1	4.48515344130497	4.50830273417275	4.47800243054119	-0.280112974806505	1.12023961604709	-0.29575026171934	0.388601298505214	no	ok		NA
Active_vs_Control	CATECHOL-ORTHO-CLEAVAGE-PWY	0.530373655413359	1	0.45859375	0.953125	-6.16029628334369	-6.96190734880328	-4.98748617650608	2.56174969464645	5.12456365905751	0.467391960289562	0.316062652070532	no	ok		NA
Active_vs_Control	CHLOROPHYLL-SYN	0.640828193271528	1	0.60625	0.9609375	-6.99847631314449	-7.21219302846891	-6.60972148588846	1.60177632006583	6.55286089657236	0.208402462149269	0.409326634621006	no	ok		NA
Active_vs_Control	CITRULBIO-PWY	0.915880906083881	1	0.840625	1	1.04705838827258	1.40592635949696	0.459590472093107	-0.571161058897703	1.83825178031605	-0.232831224705482	0.388601298505214	no	ok		NA
Active_vs_Control	COA-PWY	0.675364719369413	1	0.93203125	1	4.31410771634898	4.33493431293629	4.30065992727509	-0.0769313544826074	1.05640978975359	-0.069337592248106	0.4455959780921	no	ok		NA
Active_vs_Control	COA-PWY-1	0.690581633378997	1	0.86171875	1	4.28748309459821	4.31082953720786	4.26797212251672	-0.128742614323652	1.24118303988228	-0.112584570020946	0.404145300346379	no	ok		NA
Active_vs_Control	COBALSYN-PWY	0.274388684756687	1	0.25625	1	2.33270451788223	3.06812621804314	1.68788204211441	-0.904943154289035	1.21816919550136	-0.851846394592116	0.155441882399723	no	ok		NA
Active_vs_Control	CODH-PWY	0.698069209558016	1	0.61640625	0.953125	-6.68818887239273	-6.91179024120114	-6.3309450075002	0.863652259477328	5.11390948765986	0.158094672202606	0.430051973081517	no	ok		NA
Active_vs_Control	COLANSYN-PWY	0.581383118498315	1	0.68125	1	3.35242936663335	3.7355226153588	2.59285741252298	-0.498324601421515	1.23068343244256	-0.586802239918139	0.326425311992643	no	ok		NA
Active_vs_Control	COMPLETE-ARO-PWY	0.804490870729417	1	0.9109375	1	4.25260517788782	4.18778857822783	4.30067324822416	-0.0622567362499242	1.01010128412593	-0.0722097416627368	0.461139983838242	no	ok		NA
Active_vs_Control	CRNFORCAT-PWY	0.497309654161984	1	0.5734375	0.9921875	-7.23562341775168	-6.04461759248333	-8.05478186588766	-2.27687749044743	4.57264797118764	-0.40292841604628	0.317708808579265	no	ok		NA
Active_vs_Control	DAPLYSINESYN-PWY	0.879483322378631	1	0.97890625	1	3.98572823106715	3.73909556095744	4.16564208695331	-0.203834049008977	1.17135459648231	-0.188905823723876	0.442708464566388	no	ok		NA
Active_vs_Control	DARABCATK12-PWY	0.944115665963734	1	0.409375	1	2.66708296268123	2.38984964534975	3.46790798209395	0.534079526356117	1.89922690853871	0.244845054612161	0.336787973446622	no	ok		NA
Active_vs_Control	DENITRIFICATION-PWY	0.436388415295727	1	0.7	1	1.70812226706808	1.80200810599975	0.434073117969573	-1.3620838147537	2.19617987943702	-0.595082172503108	0.333333757183061	no	ok		NA
Active_vs_Control	DENOVOPURINE2-PWY	0.64325086600925	1	0.93203125	1	4.26168347154355	4.20450365730579	4.3013128017615	-0.171634187099567	1.23385514224215	-0.132865775062211	0.424870638281578	no	ok		NA
Active_vs_Control	DTDPRHAMSYN-PWY	0.77701254370614	1	0.8734375	1	3.74997526612738	3.92004803713332	3.57067617681696	-0.312063876230527	0.596392376393741	-0.378665152560887	0.385416940043501	no	ok		NA
Active_vs_Control	ECASYN-PWY	0.376489411743313	1	0.46796875	1	-6.94127109559394	-4.89160998842717	-8.04807250612951	-2.89458684142174	4.34998796541319	-0.648344644355455	0.239584141140091	no	ok		NA
Active_vs_Control	FAO-PWY	0.419156754934794	1	0.2015625	1	2.50876075824937	2.0024567996927	3.43392460559184	1.28463201657234	7.12572878757299	0.273426840390358	0.223959230903001	no	ok		NA
Active_vs_Control	FERMENTATION-PWY	0.743292243626342	1	0.78203125	1	4.29765020910032	4.19430511642103	4.38899678051908	0.00181475918607443	1.39737710218875	0.00119784332320191	0.5	no	ok		NA
Active_vs_Control	FOLSYN-PWY	0.725519145436966	1	0.87578125	1	4.4113271780444	4.42067013709875	4.40369906253064	-0.153694979030085	1.17717190479188	-0.191139132570842	0.401041899485425	no	ok		NA
Active_vs_Control	FUC-RHAMCAT-PWY	0.400171320913317	1	0.4046875	1	-0.259574588710665	0.212059828028569	-0.841318464625543	-0.974463706673311	1.91984115849634	-0.531800852665685	0.196892263794227	no	ok		NA
Active_vs_Control	FUCCAT-PWY	0.952340015665624	1	0.41875	1	2.7259706359022	2.40075725391786	3.40533750866987	0.512913652091613	2.68951324142809	0.211132521304206	0.338542074137571	no	ok		NA
Active_vs_Control	GALACTARDEG-PWY	0.416951377197763	1	0.35390625	1	-2.95430020600313	-3.96327063912683	-2.70481002864118	2.20971835719835	3.92965539171194	0.548185168482541	0.276042299993488	no	ok		NA
Active_vs_Control	GALACTITOLCAT-PWY	0.204598831186508	1	0.228125	1	0.193543565429499	0.932457137853869	-6.49082382768196	-6.9382726780467	5.75063387621389	-0.995805388408827	0.125001937486737	no	ok		NA
Active_vs_Control	GALLATE-DEGRADATION-I-PWY	0.777880484818573	1	0.70703125	0.9765625	-6.35226373708973	-6.24960811466172	-6.64173371704612	0.234402964290616	5.26626691509276	0.0402551678202833	0.484375035355462	no	ok		NA
Active_vs_Control	GALLATE-DEGRADATION-II-PWY	0.790405392315882	1	0.7234375	0.9765625	-5.98131028009325	-5.8454875803035	-6.18740987664714	0.391674647474465	4.91228259436316	0.0549674259232161	0.47395839236168	no	ok		NA
Active_vs_Control	GLCMANNANAUT-PWY	0.585004801382982	1	0.96953125	1	3.75839670966622	3.65912162152261	3.85664039542478	-0.68357616907742	1.99712548461579	-0.316965372928672	0.41666686042708	no	ok		NA
Active_vs_Control	GLUCARDEG-PWY	0.489564357530085	1	0.29296875	0.9140625	-4.8527569848825	-5.67130900535671	-3.30278358265501	2.35102492437335	3.86609660899589	0.487644918057884	0.243524094720476	no	ok		NA
Active_vs_Control	GLUCARGALACTSUPER-PWY	0.414871028689518	1	0.33828125	1	-3.00647719061729	-3.88507629291012	-2.70299475670289	2.20867775681121	3.7357267893753	0.52077719627655	0.29166723654711	no	ok		NA
Active_vs_Control	GLUCONEO-PWY	0.686524291631955	1	0.63203125	1	3.68319127941933	3.56662764185794	3.77223749008339	0.204676771347574	0.834176702185057	0.230611556753184	0.435233307989157	no	ok		NA
Active_vs_Control	GLUCOSE1PMETAB-PWY	0.53436239151353	1	0.7	1	3.88751256226731	3.94308072712646	3.11188485875215	-0.837027671475953	0.507131147659872	-0.624015440743895	0.333333757183061	no	ok		NA
Active_vs_Control	GLUDEG-I-PWY	0.609097826675726	1	0.58359375	1	-2.01602932829069	-2.87150576149707	-1.35312405921192	1.21129967391081	3.49419539101942	0.260147944941684	0.375000301404768	no	ok		NA
