sequence	16S_rRNA_Count	metadata_NSTI	best_domain	closest_reference_genome
cohort_feature_000082	4.6176937596584	0.044735	bac	GCF_020735385.1
cohort_feature_000331	3.03004392371377	0.086853	bac	GCF_900095285.1
cohort_feature_000334	3.32064464766927	0.110802	bac	GCF_000163055.2
cohort_feature_000003	1.6903233064837	0.050811	bac	GCF_000159355.1
cohort_feature_000133	1.89433679174511	0.02223	bac	GCF_003977605.1
cohort_feature_000355	1.39708454767434	0.058121	bac	GCF_000174755.1
cohort_feature_000316	4.93126513045817	0.058036	bac	GCF_000160115.1
cohort_feature_000277	1.53440194860313	0.02742	bac	GCF_000565015.1
cohort_feature_000119	5.58873173805416	0.108026	bac	GCA_900095835.1
cohort_feature_000342	1.39708454767434	0.034501	bac	GCF_000411115.1
cohort_feature_000028	2.19413376786905	0.039107	bac	GCF_901873445.1
cohort_feature_000058	2.09193568686154	0.064711	bac	GCF_002096435.1
cohort_feature_000354	2.51004459714496	0.035508	bac	GCF_004803795.1
cohort_feature_000217	1.71424351971168	0.025462	bac	GCF_900113545.1
cohort_feature_000076	4.52052582880956	0.121581	bac	GCF_017798005.1
cohort_feature_000199	4.6176937596584	0.023647	bac	GCF_020735385.1
cohort_feature_000249	1.0	0.041785	bac	GCF_000147675.1
cohort_feature_000263	3.02185383871251	0.040249	bac	GCF_000613945.1
cohort_feature_000356	1.58451629019303	0.166279	bac	GCF_000192225.1
cohort_feature_000084	1.39015351012901	0.039985	bac	GCF_000767835.1
cohort_feature_000189	1.99365886843445	0.039005	bac	GCF_018127745.1
cohort_feature_000298	1.0	0.13866	bac	GCA_001543385.1
cohort_feature_000127	2.14214309653086	0.161225	bac	GCF_001578805.1
cohort_feature_000278	2.29542756268277	0.054458	bac	GCF_000190695.1
cohort_feature_000038	1.0	0.11403	bac	GCA_002438635.1
cohort_feature_000284	4.0	0.047291	bac	GCF_003609775.1
cohort_feature_000293	1.0	0.11403	bac	GCA_002438635.1
cohort_feature_000302	1.53440194860313	0.041837	bac	GCF_000565015.1
cohort_feature_000019	1.0	0.107171	bac	GCF_000188175.1
cohort_feature_000010	2.77572105870262	0.010462	bac	GCF_004803795.1
cohort_feature_000150	1.19697304798002	0.046734	bac	GCF_900186465.1
cohort_feature_000345	4.30750123776842	0.062834	bac	GCA_000182945.1
cohort_feature_000006	1.0	0.071553	bac	GCF_002015045.1
cohort_feature_000077	2.40952214408297	0.014783	bac	GCF_902167705.1
cohort_feature_000109	4.6176937596584	0.044822	bac	GCF_001071995.1
cohort_feature_000220	1.43484557189583	0.127996	bac	GCF_014287955.1
cohort_feature_000047	2.11103084632477	0.135091	bac	GCF_002953735.1
cohort_feature_000078	1.58451629019303	0.285601	bac	GCF_000192225.1
cohort_feature_000067	1.0	0.034801	bac	GCF_002015035.1
cohort_feature_000085	1.23883101757971	0.057836	bac	GCF_003999875.1
cohort_feature_000168	1.17123496837541	0.0451	bac	GCF_002224245.2
cohort_feature_000073	2.14010297843945	0.040524	bac	GCF_000160055.1
cohort_feature_000233	1.0	0.12576	bac	GCA_902791165.1
cohort_feature_000190	1.0	0.123689	bac	GCA_902789245.1
cohort_feature_000211	1.99365886843445	0.069329	bac	GCF_018127745.1
cohort_feature_000062	2.39509186337749	0.055683	bac	GCF_014145615.1
cohort_feature_000226	1.53440194860313	0.045654	bac	GCF_000565015.1
cohort_feature_000256	2.73235451931061	0.081648	bac	GCF_000227765.1
cohort_feature_000123	4.6176937596584	0.050494	bac	GCF_001071995.1
cohort_feature_000187	1.61458027936293	0.046162	bac	GCF_002096435.1
cohort_feature_000306	1.42924876847064	0.157037	bac	GCF_000769075.1
