pathway_id	SRR26464278	SRR26464279	SRR26464280	SRR26464291	SRR26464292	SRR26464293	SRR26464294	SRR26464295	SRR26464296
14DICHLORBENZDEG-PWY	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9807494583133488	5.64207899560609
1CMET2-PWY	321.71387418676784	295.5162470052633	565.672633083912	1153.1599151278792	1441.2654108498964	398.60734666441306	1451.9648398680083	641.1409057328812	498.0478448644121
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	0.0	3.7801288040890015	0.0	0.0	0.0	0.0	10.316666982246646	0.0	0.0
AEROBACTINSYN-PWY	0.0	0.0	0.0	6.595853655818472	0.0	5.168442133084109	0.0	0.6283797623222038	3.23122224132784
ALLANTOINDEG-PWY	0.0	0.0	0.0	7.821887609620338	0.0	0.0	0.0	1.299669113730713	32.293867530010225
ANAEROFRUCAT-PWY	137.4238258136231	134.6012858862365	847.5364565824127	919.7184052909546	1472.6568469242084	1134.4521845418235	673.170737076041	382.2072513953341	129.63923972457826
ANAGLYCOLYSIS-PWY	228.66884817177305	285.32686793879554	1058.3452607544075	1552.5674248661676	1877.3355186668653	1385.9039986975351	1442.6986757380384	1087.0840170990232	476.5927025275838
ARG+POLYAMINE-SYN	1.23398980739124	67.73027787248762	300.2463886266184	497.3204241436358	338.847701913109	130.25679609151706	213.31147140533892	66.51327318963584	37.660864807218935
ARGININE-SYN4-PWY	28.671811551461207	112.1410694899326	370.45239699117366	723.1667055268449	884.91262047199	271.73054578763674	272.15456329349206	37.13882067388036	223.0605527914198
ARGSYN-PWY	202.21488137325807	222.76853092177495	491.3544036296214	759.2491468214916	1287.135095776913	396.269390295352	1417.6044579666418	610.5311475615113	304.4199458166905
ARGSYNBSUB-PWY	183.61668532740825	226.62219531473863	516.0594689283142	801.9329124430626	1340.2938719836447	430.9804184511057	1389.6763048547302	658.3854055205832	293.5144872195674
ARO-PWY	411.5954617266521	488.4471291720852	1015.9972798231712	1511.0740430921792	1829.9968209576168	835.273330823824	1882.0522735027332	1193.4139471103456	657.9521579325024
ASPASN-PWY	288.7928530938046	313.8806594029442	487.1672421513147	675.8154846262797	1336.6325410769143	502.411504280605	1691.72890796681	585.9784254848082	394.95187303653705
