feature_id	SRR26464278	SRR26464279	SRR26464280	SRR26464291	SRR26464292	SRR26464293	SRR26464294	SRR26464295	SRR26464296
ko:K00001	29.204157421199877	196.66386865671052	408.617537203162	812.588120907941	742.2107294483244	1121.2705067278337	310.0103706990429	39.3156679594204	188.2627024427001
ko:K00002	0.0	0.0	0.0	157.74277477672405	0.0	0.0	0.0	0.0	30.70601986742633
ko:K00003	23.21173331556592	116.86091774596052	607.1864124787625	682.9177061272353	831.3448085747376	633.4593365360988	305.9632205958847	193.55676033583424	91.94392346604546
ko:K00004	0.0	37.12223105157601	214.5350586332268	120.09552365063765	14.176942965367347	74.58020950014361	71.54404702326107	151.72208047735472	18.593164487775283
ko:K00005	19.83350669479358	16.206781152572653	160.31672056229763	63.3839150418668	440.03303431408966	87.76480620719147	56.57638650792052	0.9075151296833656	20.0697035734113
ko:K00007	0.0	0.0	22.33	0.0	0.0	0.0	0.1543382003459234	0.0624245672978677	0.0
ko:K00008	18.40535170377613	28.463628440810435	160.68087859797464	220.8171491659451	322.8775254980866	173.1639023569532	78.58890001880718	0.2757605945886788	16.929931675988772
ko:K00009	9.80056098925236	78.99349924165338	63.92139275431836	42.17945534621515	205.1072122988611	436.4165919021766	131.00429425166897	1.1961284156537062	218.59878502572363
ko:K00010	0.0	41.53999000045117	58.78728855033839	26.06712486126213	30.20842026615159	64.10959800042626	100.89845875598998	0.0	32.745419164170194
ko:K00012	153.74248288501178	291.6494560242635	584.5479298543727	1281.7306575880568	1076.8986606119445	350.0906127843914	420.6632801610895	631.181820905926	428.9828613137937
ko:K00013	79.55493196792501	147.8049925257346	238.92961878782356	668.8945626805205	628.5185297056055	187.3961625651892	685.0267410502811	441.7638022159069	283.32444251293566
ko:K00014	521.4809721461087	538.2274455386024	933.4312047194704	1453.7358291343662	1733.275856149275	1027.400735652027	2091.237466721158	1173.3486375801858	737.6276318213545
ko:K00015	146.01999999999998	222.03671676624515	134.06180179185492	409.4706003811266	449.3769405784751	222.9007039289145	145.03249170874466	302.47009659251785	84.62875489877646
ko:K00016	105.25677411537792	130.8035848835019	573.1055651579716	598.403347532258	926.2287071035496	2308.530665045366	259.97829006837964	116.5219721459536	30.70765710208831
ko:K00018	250.86581920254844	239.40601004607896	618.653201151126	656.4232349395131	1058.002727537705	219.1405424213967	1611.8636422057998	847.6798327293671	448.7017975790665
ko:K00019	0.0	0.0	83.63991543616109	2.671591410399676	33.671168058442035	1.825371910683261	9.923057386681783	9.898705825548156	35.057938514973614
ko:K00020	79.2862616998648	17.72	209.54335873679145	771.2861081425178	223.73731240180948	699.7669698919148	78.76752504474018	270.6277126403953	110.40908380878078
ko:K00021	0.2107428285088785	0.1080126899004107	22.69861111223058	11.470901182922198	0.1688256205226239	0.0	3.6135223952273576	0.7911939315588209	0.2454191641701949
ko:K00023	0.9856783559794574	65.87096126508105	151.9882854080761	451.2854636676078	190.0926943689352	6.780093011197941	172.9035871225825	1.6438370050670064	47.43933074053626
ko:K00024	382.2155198542176	418.8811719836309	565.675012376875	1236.4340911588863	1032.9958392535782	369.493225425183	1677.1852229245878	1256.1380225876808	575.9880233748346
ko:K00027	84.45839283899748	243.92573057191004	583.1564245822443	1023.1715972906372	1050.989806179377	822.2662795824317	423.9545103426345	506.5534109174312	322.34320955632586
ko:K00029	290.8340535198528	368.0818137437272	706.6006567827303	804.0240236309849	960.9520670667384	309.33052193618016	1629.1164544308022	1051.2030352571608	383.2843361167565
ko:K00030	0.0	0.8255668662913888	7.819313167770416	0.0	59.6286430524547	36.6666687843401	46.572163444272086	0.0	4.711667213897151
ko:K00031	0.6983104720464443	52.70671011863415	415.7904128152374	1161.0980066762831	458.5699226930674	156.37697461014736	124.58456288354142	168.82408944674867	191.9128129453629
ko:K00032	0.0	0.0	0.0	0.0103836874699294	0.0	0.0	0.0	0.0	24.0
ko:K00033	442.149992102311	442.9545825018463	713.4303398507316	843.3013370181369	1060.0066259189412	1221.0986338585317	1720.4106029349737	886.3446482995538	152.2807925881285
ko:K00034	2.0474799726461086	0.0	35.72764606083253	364.8091277179232	65.29628217417839	9.081426795340764	0.0	0.1376845143589053	0.5422380120894292
ko:K00036	419.9534987971045	430.41730434814974	689.0918954062762	800.5588692343615	1039.373261884855	1187.1189267824295	1681.307227234132	886.1501403356474	152.6407483819812
ko:K00038	0.0	0.0	0.0	13.902206371170164	0.0	0.0	0.0	0.0	0.0
ko:K00040	3.31702168494048	20.214623154675312	62.33059092896093	9.405323789741916	265.8344673436593	28.65197600782076	2.3809246111623854	0.3034211379973567	76.61960213311762
ko:K00041	3.706686884577984	21.300569894827124	44.275285754156144	219.85560607623896	184.5492235462744	37.595814153017656	12.109445917841269	0.8908496093354528	188.5897367354513
ko:K00042	0.0	0.0	75.60227198799643	235.38891760227028	45.21357547777056	45.49340200907052	10.9942982112328	96.71607453606065	100.0226080925742
ko:K00045	0.0689099651795003	0.0590968372267234	0.0	174.36037142951736	0.1083805465006698	0.0919162984910107	0.1083805465006698	0.1149226318025211	30.357534078849262
ko:K00046	25.35040889182915	19.696896047098903	74.49786621830819	240.16342992246405	277.7592234302069	51.15920151836128	100.85247742142845	3.479952302881962	164.86338661264045
ko:K00048	137.314087488171	138.6831493099106	49.91227378283147	134.36623300888283	911.3942530903728	44.11613758590741	1194.1355585839394	421.4611775169456	18.75
ko:K00052	242.04602262289228	253.54104104317437	588.9531370637949	1009.1933907415812	1222.7571447426578	444.33206314133366	1495.016146838891	602.8303700792695	366.4384070162711
ko:K00053	277.14162262722857	255.4164237874785	603.9763990335653	785.7829813673217	1230.4542051013736	453.3176978328581	1586.1605206560137	607.2666000250435	359.4329603664236
ko:K00054	81.37074282850888	110.6480126899004	342.7490317498943	579.6698134733953	510.4568937078091	1476.4499999999998	235.01934004571095	23.39494133462264	1.8974719918787104
ko:K00055	4.217710684817875	4.270601923670515	0.0	167.35885545018357	22.68259792661218	341.07594877115594	0.0	0.4047627846227056	0.0
ko:K00057	339.32145591986705	514.9514435532168	993.9889544057326	1112.3230556838578	1922.769418165173	1343.8083038884445	1853.65340696684	1167.6760694044383	388.5544080406226
ko:K00058	384.7707294440946	550.7347464063804	626.5688316788079	2626.8462019697045	1724.1345322314978	731.5781359495392	1718.9908983693226	1265.3181539731809	711.2297949198176
ko:K00059	424.02254787197234	709.6972660047434	2030.4065916837933	3560.7986371084908	2635.587407752673	2120.3397876645213	2406.0942686044173	1327.445384199891	1169.3749572361417
ko:K00060	0.0	0.0	51.31530762973454	168.5081074971036	61.11233462149207	0.994445525986354	0.0	0.0	14.785260741930124
ko:K00064	0.346150432035515	0.2968568578532423	14.917477475885963	171.20362787168247	9.73312608219782	0.697732939104372	0.5444201415242118	0.5772825243123936	165.38878502572362
ko:K00065	5.348541924467386	17.316838568449292	56.83142685605313	6.044114398093035	5.84682378749803	24.52955865513198	12.809960760850844	0.0	0.0
ko:K00066	6.834667939428601e-05	5.8613766189403504e-05	0.0	0.0001172275323788	0.0001074946191739	9.116495368573276e-05	0.0001074946191739	0.0001139832279771	0.0
ko:K00067	208.2079583302952	405.3208617796694	855.78864959372	1001.8641138382724	1414.4950064868144	912.575227499919	1162.2465553865336	855.7628632063249	625.0859648656842
ko:K00068	9.347293711517285	20.847758975714907	62.24355199065028	17.51450186620065	187.97167416989328	435.11347376193737	55.15895295811198	4.25311819272584	4.4210344680658125
ko:K00073	6.01	18.15561798960374	20.99	190.00461637224703	99.03	11.09	16.62	0.0	7.43
ko:K00074	13.57336680331728	10.161133732582751	210.62619335195205	56.73535179735351	592.8228131036055	117.6329061950298	111.34736746785144	11.38469759313181	156.92343777790956
ko:K00075	435.06891344910673	527.5033719769239	1123.865474869348	1506.9059490226014	1930.327852696949	1329.6810792809824	1917.440960654566	1167.6848967964534	667.0028450918305
ko:K00076	0.0	0.0	68.62821900118767	5.885979735218728	50.1938547312727	12.25	0.0	0.0	0.0
ko:K00077	156.29139517324978	287.1722791948092	708.6889923594689	767.918293798777	813.7424930761146	441.9888275478228	266.4982155632073	309.8667997291273	163.01996758684822
ko:K00082	0.0	0.0	3.8258326984743256	0.0	32.66371218676675	1.8709428433167967	2.36962399434424	0.4557887038466766	0.0
ko:K00086	9.6	0.0	0.0	9.6	0.0	42.58	0.0	0.0	0.0
ko:K00087	0.0	0.0	139.06532092000776	1.4915801083747753	274.0789969333381	3.779823515981189	40.072047213919	0.0	8.61815907660633
ko:K00088	435.03161464581456	519.6169885767108	1125.2417123917044	1533.4393591787102	1932.770583032548	1007.4287761445568	1919.0856651106624	1247.9103318932878	669.6828936722716
ko:K00090	0.0	47.05187511173638	0.0601230218900061	18.232759516002304	69.60529212063423	0.0	0.0524917087446676	0.0100965925178565	35.65111942285917
ko:K00091	5.360989773390402	69.97603945968015	93.80361509596948	816.4579824573699	103.1354491155409	14.768624693376484	66.81199126308009	8.953187393934613	166.0066842759382
ko:K00094	0.0	2.310803924538169	0.0	0.0	0.0	1.423232882291028	50.34736371907606	0.0	0.0
ko:K00096	0.0734962246645745	0.0630299901395559	76.32020232112178	28.108828531640185	0.1155937457540934	0.7574788972518732	0.1155937457540934	0.1225712354374391	0.0
ko:K00097	146.33104048036975	230.22913052264855	531.0813199266951	879.4196682077842	562.1387941702333	330.46431091905174	330.0507755587046	721.1617352315028	541.8704420214474
ko:K00098	0.0	42.70247455175497	18.29325009700231	26.111890826962927	3.518330799274957	0.0	17.330868140649436	2.2204561746655247	0.0
ko:K00099	390.7977285078422	408.07011184324085	775.8920951204901	979.4279728576172	1444.0622224107356	397.5376566129828	1735.119862734367	1153.282822696	660.19
ko:K00100	0.0	0.0	207.42893283584863	16.165986147262945	363.5286766343216	3.531823519758777	40.1	0.0	7.717135670552357
ko:K00101	104.0	149.32710223783377	260.6296788787849	508.34897113718944	593.6143395530271	100.096442269258	1281.655171915514	580.7707239285867	104.68137582748804
ko:K00102	0.0	0.0	14.336090198701545	47.62061672344881	24.66432554774593	7.345542203901297	0.0	11.760707320421734	57.7826617411334
ko:K00104	2.476528879046222	10.463448414487146	173.4735700193354	683.0097002645949	112.24394937258432	387.7470117599525	50.38689741414696	25.99857215982304	48.40071160260172
ko:K00105	0.0	64.84	79.49731224425086	32.565512242751325	45.1744749819814	178.5425916365549	52.03779330602132	10.009283505992018	0.0
ko:K00106	0.0	0.0	0.0	652.0	0.0	0.0	0.0	0.0	0.0
ko:K00108	0.0	0.0	0.0	15.272576610947766	0.0	8.086204658650779	0.0	21.68605318652728	36.43013583723115
ko:K00111	133.81590315408127	135.108037198595	561.6309144449182	161.51313061538218	271.9955320938428	196.2040716871395	282.0634376248461	41.02628135130696	395.687460692658
ko:K00112	131.026400420497	33.232341475801874	102.70461135873394	13.105545243398652	52.60485013305825	11.5302034076796	120.5797279194255	0.4442817139301428	327.6588244750587
ko:K00113	131.02600933909466	34.665007886213296	102.70461135873394	12.294449865777317	52.60423504616909	11.282230451495678	119.77720176920651	0.4436294990597602	328.3931232533974
ko:K00116	104.0	103.0	127.65234034479596	170.7631469317269	619.4738832465663	90.85432225130062	1185.0488333231815	589.8342792155439	42.8968428438442
ko:K00117	0.0	0.0	0.0	168.5081074971036	0.0	0.0	0.0	0.568106912399913	24.0
ko:K00121	72.641285542311	54.64740006752204	147.1844131074941	111.47548737773415	412.5515822814479	84.77856694453678	682.2320185614851	419.0275725348093	47.358059233049374
ko:K00122	0.0	0.0	0.0	2.433392206976537	0.0	0.0	0.0	0.0	0.0
ko:K00123	600.28	362.41294040632096	139.74747630657745	31.32900836343393	1657.4141591596392	84.63226369884572	2740.566901875452	863.0404434501177	533.943224211904
ko:K00124	234.76	164.53	52.19416882993366	3.3915826342225497	664.8443980560799	30.46	1307.9200000000003	443.7967323217095	89.97
ko:K00127	234.76	164.53	52.19416882993366	3.3915826342225497	631.6499115990433	18.21	1307.9200000000003	443.7967323217095	89.97
ko:K00128	9.12	31.205926218611907	308.6942668269204	1675.907556606328	508.36911530458536	86.38599943184951	77.85621283604947	1.597328188217984	177.95649115265445
ko:K00129	0.0	0.0	20.585854820302337	20.866906486854727	11.343040762554685	1.2432548431901878	17.219885745358656	3.312183461594666	22.921340749344616
ko:K00130	0.0	0.0	6.621114552094037	16.31943326691957	1.816208505609128	8.086204658650779	0.0	23.293908727832637	101.67150334119329
ko:K00131	9.12	99.72	168.76286769310568	452.5294405696127	395.4829631021087	332.84107243430543	107.79429252379845	8.579442362996016	5.128968060677012
ko:K00132	0.0	2.4897407579869264	10.902478861584315	0.2508822738276696	62.461507159149605	7.386653488910273	15.133372242416431	0.0	10.707961177854957
ko:K00133	432.7138190354354	512.2631945685466	976.9647323020588	1469.446710894322	1909.7625459264923	1328.5312143307017	1904.986120596836	1163.0455438385875	662.2687411626458
ko:K00134	443.2642420440792	525.8417170208758	1253.6064561284602	1643.0321638319404	2206.097046168694	1486.74911222044	2040.4750815628984	1315.7210072109394	815.8208057791768
ko:K00135	9.6	48.98330395321904	444.7545870609039	650.1112196434811	108.14269861926456	743.0518537678092	157.5698909554298	306.2315680791575	101.5199607011872
ko:K00137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7518498834255719	0.0
ko:K00138	9.12	12.31	193.3589183051075	102.25173792785829	161.00889609985904	156.00043068981677	91.15731687005334	135.8243008331525	53.094659328005264
ko:K00140	0.0	45.81059192412171	30.48916754035093	505.311939779201	14.479663473816142	33.52448822801793	58.13010572752122	2.3183351518852966	81.11614552385232
ko:K00141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2437111284082508	0.0
