feature_id	SRR23380923	SRR23380925	SRR23380926	SRR23380927	SRR23380956	SRR23380958	SRR23380959	SRR23380960	SRR23380961	SRR23381000
1.1.1.1	18732.972018579203	17289.45853447194	24083.50780839976	17721.082484115504	76460.31946828711	141242.3879260355	131088.71146653773	152488.53730067267	20843.41857093731	25922.40787762911
1.1.1.100	35807.997820500306	34022.8442091201	30572.18181678446	44763.53926475995	140743.55712342612	282835.26602807257	208944.9282202513	203593.110337322	40651.23135127334	51845.96265392641
1.1.1.102	0.0	0.0	0.0	0.0045597007220715	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.103	795.7518240976015	788.9240562065327	144.09529398713244	1426.6947774646208	14837.202834050306	10234.05893434825	16647.36982119886	49246.54586366328	3816.719652461864	2532.846935605563
1.1.1.105	1.5482218421425262	2.5040268131087924	0.0	0.3703825999619546	289.98961153952143	100.31916105296088	2160.3768912620008	4.188808044374588	77.23803425508058	0.0
1.1.1.108	136.95829989507672	70.5547027000546	0.9412955524063884	167.66127297259064	773.0201186542973	401.6979160213229	4051.800504023968	3709.312597412916	1017.547844104735	185.3696479228518
1.1.1.11	16.919907245570876	202.6938147198265	148.94018064051497	151.4132595472169	1996.6352553068089	0.0	0.0	0.1900734372431602	0.850093270437279	30.181434691441737
1.1.1.122	96.85780678279988	83.73668258795405	101.31142601269406	284.0088838781377	577.2863396009665	167.95995352607895	2205.495071225996	42.633590516624594	1257.81785254362	296.61106709168945
1.1.1.127	1434.3910986426315	986.3360009411256	771.2119227280847	1842.220830089696	13993.220979247477	21129.08952993763	22923.70771209324	17593.1182600468	3043.619207501514	2632.1929959132176
1.1.1.130	101.09147649696746	92.95688842628644	80.49696841597348	147.9766120851299	1588.2111451046144	6326.726065203438	7658.27170966532	12982.937301966667	2697.2350690612498	169.38827451742483
1.1.1.132	24.5	69.58371148178976	18.91821973321589	170.82901999153248	137.19475923330418	52.705425709751545	87.42698812088429	39.74560228528842	253.03675778629767	221.34120526828988
1.1.1.133	15553.712457836114	15055.334744858374	13967.488269897727	20921.66471680317	72753.60531049955	180633.79136000475	109872.25243877516	82007.00438275521	20516.677443395285	21138.888533361776
1.1.1.135	210.5399784616688	300.1226210314174	118.47470552001388	302.63320365822926	0.071052778418324	0.0989440202884888	0.0030859924741831	0.4742281945773398	0.04295566270432	192.48407715811285
1.1.1.136	7888.009140475417	6905.550699960078	5761.577076998249	10665.315476134188	17958.439823133653	2996.2037420995475	8019.900040238329	6093.246325736914	3725.386496859349	10660.013772088285
1.1.1.137	3581.2592326890435	3283.63190108279	5806.599904490517	2626.8703750136347	661.8952881891214	1543.9404434703715	220.66728523605343	1277.549250434321	67.52570765407654	4184.149626820274
1.1.1.14	1943.19846777491	2204.799287747599	1801.1389343873711	3567.790142511668	40159.82494061617	62266.76323750641	33201.76436126506	58816.30606892945	11173.33778998088	3677.5688764543775
1.1.1.140	1209.5555487088009	1251.8474684056976	865.1472835011425	1209.7247352764998	3264.663549115872	14792.53045533631	16725.871878077145	28376.221776648355	4405.335279669141	1395.34682482858
1.1.1.145	740.6974150485437	274.5089913846314	613.3550340838669	535.0814647522832	0.0	1.67	2.67	4.426861406009545	0.0	198.94357144701507
1.1.1.157	8435.460282149746	7019.615467029884	3341.073931372513	12351.547033193949	28538.675033477582	72846.45780005079	51223.484499116414	49004.79991955071	12497.586822229128	12778.924423299684
1.1.1.159	268.74234622254545	575.7327679856191	56.281692770749416	697.3009925325237	7484.37026747562	16270.038757025302	11770.871208808614	18907.9770019837	2977.6233064273065	782.4778771115753
1.1.1.16	0.0	0.0	0.0	0.0007212881634733	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.163	0.0	0.0	0.0	0.004817752130251	2.237640001521208	0.316797842977401	7.969089210326908	13.351285390093633	2.531223335117364	0.0
1.1.1.169	13484.72778219774	7754.409480900492	8070.40194082657	15041.98825429039	77503.69461928301	106350.8969092328	63239.39864519508	71802.0477475645	16615.296057562915	16058.287860980594
1.1.1.17	1454.846943125032	1391.9358093396988	938.1086338800668	2102.8861294419494	16121.378895814089	32513.20948259253	17979.708537573475	39928.88510723427	6707.640278437226	2954.4802807606266
1.1.1.173	0.0	0.0	0.0	0.0412975467966952	29.034966606130983	3.013299035935473	0.0	2.856586571439748	0.0468425505764266	0.0
1.1.1.175	6.263933159470688	0.0	0.0	5.927988705874778	0.0	0.0	0.0	0.0	0.0365596753191356	0.0
1.1.1.178	0.0	1.1792196297192208	0.5896098148596104	0.1293104775095196	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.179	0.0	0.0	0.0	0.0	0.1321695486749265	0.0	0.0	0.0	11.500732181750989	0.0
1.1.1.18	1514.4308766724807	962.4479857770646	468.017387594396	1481.8449600065633	14083.252466971337	13153.301106080184	35254.20787211209	9164.569395374918	2070.470073856794	1166.2741952759095
1.1.1.193	15270.07257278241	14140.187542963304	12762.185929781315	19307.847063707814	29390.31041078023	39599.78717542408	45144.73458931123	54893.68483979077	10203.703370997822	19814.429638722373
1.1.1.195	0.0	0.0002204455484472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.511138711182467e-05
1.1.1.2	78.56043133273153	58.69693005272909	17.742421278657858	180.9252562615609	4334.557950856492	12556.327558116764	4845.93681436214	8615.817654572016	1926.5754511587647	166.66099276289776
1.1.1.202	269.490829851265	145.97632009564342	4.638616963432203	325.6904977741409	3161.9905120443163	4364.820389198629	1335.5040755722894	5796.6429150391305	1239.4727081483616	459.0059457479779
1.1.1.203	6.263933159470688	0.0	0.0	9.378426574738894	2.7548298439899748	0.0	0.0	0.0	1.652897906393985	0.0
