feature_id	SRR23380923	SRR23380925	SRR23380926	SRR23380927	SRR23380956	SRR23380958	SRR23380959	SRR23380960	SRR23380961	SRR23381000
ko:K00001	7795.265883397899	7459.532533833729	9971.37256930264	6749.365554911804	30763.591577251897	33865.98568263908	48801.90519849216	56986.7749319108	5246.098008457116	10942.302249728167
ko:K00002	78.56043133273153	58.69693005272909	17.742421278657858	180.9252562615609	4334.557950856492	12556.327558116764	4845.93681436214	8615.817654572016	1926.5754511587647	166.66099276289776
ko:K00003	10133.45499515627	9604.641296251546	11004.557018239497	11736.308012357797	77615.25822121407	139377.1709699622	105349.6699679476	98120.78558009962	19692.97540243157	11516.922605128351
ko:K00004	1695.6738309138832	1341.6342658044869	3611.3567945726927	2049.5546153822115	6475.220881297613	3212.1979717166178	5345.259853034314	5581.71494877383	1008.1539019865512	1403.1824438467136
ko:K00005	2445.6851107526472	2377.28513658245	2798.933905508767	2794.0782760144502	25043.01946683361	67410.93451150478	31561.493609149897	54207.743749960304	11491.26675830612	3646.3015575574655
ko:K00007	16.919907245570876	202.6938147198265	148.94018064051497	151.4132595472169	1996.6352553068089	0.0	0.0	0.1900734372431602	0.850093270437279	30.181434691441737
ko:K00008	1943.19846777491	2204.799287747599	1801.1389343873711	3567.790142511668	40159.82494061617	62266.76323750641	33201.76436126506	58816.30606892945	11173.33778998088	3677.5688764543775
ko:K00009	1454.846943125032	1391.9358093396988	938.1086338800668	2102.8861294419494	16121.378895814089	32513.20948259253	17979.708537573475	39928.88510723427	6707.640278437226	2954.4802807606266
ko:K00010	1514.4308766724807	962.4479857770646	468.017387594396	1481.8449600065633	14083.252466971337	13153.301106080184	35254.20787211209	9164.569395374918	2070.470073856794	1166.2741952759095
ko:K00011	0.0	0.0	0.0	3.6712263136213	24.0	0.0	0.0	0.0	0.0	0.0
ko:K00012	12616.985829995898	11096.435672417269	8473.61259965186	16326.7142134488	70688.69669387022	58676.40751832194	75204.229109705	78400.69778785048	12788.012883657204	18596.17861229211
ko:K00013	4640.130159828638	5261.597403031839	4647.536168984327	7011.391919657329	60437.078017216576	120533.29356993112	93740.63310530076	81465.56856515669	16331.269796672666	7580.920068830012
ko:K00014	19619.81359904389	16207.389512025717	19661.99618379315	22274.42378782809	89936.8663902512	183479.696414388	121201.89999078272	114682.27879824062	26345.41891508196	26919.403987928068
ko:K00015	6516.229736895677	4296.045193512991	3611.282443574717	8751.801477293398	7917.436353983357	3531.701799360245	3390.389806890888	4519.008858989815	2381.125892234908	10648.77997977724
ko:K00016	10857.496598705686	8913.105612782247	9537.95302424727	9646.308842524004	55326.97948060648	81436.62366785211	74858.03279150574	63538.25571635947	13435.15441685796	12998.25223373061
ko:K00018	9485.277552043572	7649.552714298694	7262.212054758185	10778.954057489287	59988.98856307048	116475.8495368494	69460.5271585469	44514.02094061341	16299.545661522629	13717.667491119766
ko:K00019	1074.904346771925	245.24112372699935	51.66087570932666	1282.193688357299	2809.391399873483	1760.4345834631577	5987.204784642363	6740.082144282264	1543.1346250086754	1810.6690583244583
ko:K00020	3357.5947628872123	3061.75807931751	4464.221266624618	4637.1728983490975	7249.168990369648	23851.0756435756	15537.04994979928	36447.8099109942	4189.945770863118	3855.1070469118895
ko:K00021	459.55841685976674	823.2871592252993	430.8216040724861	724.2659084449401	992.5302046733614	696.4558983708721	761.2637244730699	129.54677397276143	339.1288562043412	2487.295849752153
ko:K00022	0.0	0.0	0.0	0.0010240951497466	0.0	0.0	0.0	0.0	0.0	0.0
ko:K00023	3528.906068620806	4007.3013393851697	2689.2864736877737	3148.5489358978643	5249.896933676951	263.0647376182225	789.5444943891139	481.186836013278	508.9408688923781	3412.333064290423
ko:K00024	10453.431560106785	8997.814469364304	9936.862962593948	12092.781016685716	16630.642099432967	1879.961051043692	20954.747904411823	36849.79087893083	6682.345713654288	12597.477709062015
ko:K00026	0.0	0.0	0.0	4.905395390399295e-05	0.2100474862339463	0.4672752087443021	5.718159930015105e-05	2.2344127630254387	0.0	0.0
ko:K00027	15272.50066972048	12606.059077416256	10718.852030054772	17338.984466509723	64492.24574276358	114558.80943425818	98653.62072769264	66004.69380429605	21467.225053416343	19462.33414090837
ko:K00029	9943.69833365968	7852.356845956738	9620.194679452792	12741.982086159707	12345.055959596752	19240.319358935467	22449.299894215663	44636.04351975832	6976.05678352136	13458.329097475284
